age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
23,admin,married,secondary,no,1198.0,yes,no,unknown,15,mar,99.0,1,-1,0,unknown,0,0.23567964291384277
57,entrepreneur,divorced,secondary,yes,-1050.0,yes,no,unknown,7,aug,246.0,1,-1,0,failure,0,0.04421810443436043
37,technician,single,tertiary,no,-2000.0,yes,no,unknown,12,aug,160.0,1,-1,1,unknown,1,0.5488094775584151
40,self-employed,married,tertiary,no,2147.0,yes,yes,telephone,10,dec,953.0,2,-1,0,unknown,0,0.031676687469989875
22,technician,married,secondary,no,3176.0,no,no,telephone,2,dec,565.0,4,-1,0,unknown,0,0.09832698212270395
33,entrepreneur,married,secondary,no,-1348.0,yes,no,unknown,2,jan,765.0,1,8,0,unknown,0,0.09085756483764632
41,housemaid,single,secondary,no,-186.0,no,no,cellular,6,apr,307.0,1,-1,0,unknown,0,0.1416011896865826
26,blue-collar,single,secondary,no,1250.0,yes,yes,unknown,20,dec,74.0,3,-1,0,unknown,0,0.0563212945791668
44,entrepreneur,single,primary,no,5767.0,yes,no,telephone,6,oct,219.0,1,-1,0,failure,0,0.15788405005568915
32,student,single,tertiary,no,-2000.0,no,yes,telephone,28,aug,435.0,2,-1,0,unknown,0,0.04197577028801297
36,entrepreneur,married,primary,no,2612.0,no,yes,cellular,24,sep,20.0,2,8,0,unknown,0,0.12893457069110656
32,unemployed,married,primary,no,3198.0,no,no,telephone,27,sep,597.0,9,-1,0,unknown,0,0.11163863500695798
62,management,married,secondary,no,-280.0,yes,no,telephone,10,feb,299.0,1,-1,0,unknown,0,0.05836974874044927
39,blue-collar,married,secondary,no,627.0,yes,no,unknown,3,sep,386.0,7,-1,0,unknown,0,0.10567459329109609
27,housemaid,single,primary,no,2332.0,no,no,cellular,16,aug,356.0,2,-1,0,unknown,0,0.14556811185890858
49,self-employed,married,primary,no,1426.0,no,no,telephone,5,nov,565.0,1,7,0,unknown,0,0.1399071550973383
25,self-employed,married,secondary,no,5748.0,no,no,telephone,5,nov,27.0,7,-1,0,unknown,0,0.2213451578703811
42,entrepreneur,married,secondary,no,1757.0,yes,no,unknown,10,sep,142.0,1,9,0,failure,0,0.10531040973902009
18,management,divorced,secondary,no,3653.0,yes,yes,unknown,25,sep,210.0,13,-1,1,unknown,1,0.36626462795107884
24,admin,married,secondary,no,2626.0,yes,no,unknown,23,mar,237.0,3,9,0,unknown,1,0.22915923240527278
42,technician,single,secondary,no,3235.0,no,no,unknown,13,may,857.0,2,-1,0,unknown,0,0.16163681109679853
48,technician,married,tertiary,no,-443.0,no,no,cellular,25,nov,13.0,11,4,0,unknown,0,0.2950865218252141
42,technician,married,secondary,no,2003.0,yes,no,unknown,24,mar,604.0,1,-1,0,unknown,0,0.08071662728606385
38,unemployed,married,primary,no,1336.0,yes,no,cellular,3,jun,241.0,7,-1,0,unknown,1,0.21830500261239494
36,admin,single,secondary,no,-291.0,yes,no,telephone,18,oct,243.0,3,-1,0,unknown,1,0.2871034606993532
22,management,married,tertiary,no,3813.0,yes,no,telephone,31,may,116.0,4,-1,0,unknown,1,0.25170150964313875
31,technician,divorced,primary,no,-2000.0,yes,no,unknown,19,feb,310.0,3,10,0,unknown,0,0.23582896698923342
34,student,married,secondary,no,4867.0,no,no,unknown,6,mar,312.0,3,-1,0,unknown,0,0.14217200581129869
52,admin,married,primary,no,-2000.0,yes,no,unknown,27,jul,63.0,1,-1,0,unknown,0,0.19289719396419308
44,admin,divorced,primary,no,1116.0,yes,no,telephone,28,oct,339.0,1,-1,0,unknown,0,0.24244689604550423
18,housemaid,married,secondary,no,3853.0,yes,no,telephone,26,oct,93.0,2,-1,0,unknown,1,0.2491658611420817
43,housemaid,married,secondary,no,-1471.0,no,no,telephone,20,dec,350.0,2,-1,0,success,1,0.1806660795147532
35,blue-collar,single,tertiary,no,2559.0,yes,yes,cellular,27,may,284.0,4,-1,0,failure,0,0.07571122916016035
31,student,married,secondary,no,2289.0,no,no,telephone,1,mar,378.0,4,-1,1,unknown,1,0.1391156071831747
47,student,single,secondary,no,2317.0,no,no,unknown,10,apr,6.0,3,-1,0,unknown,0,0.28936802292716807
52,blue-collar,married,secondary,no,628.0,yes,no,cellular,10,jun,40.0,2,-1,0,unknown,0,0.1463357903515278
51,student,married,secondary,no,337.0,yes,no,cellular,29,aug,550.0,4,-1,0,unknown,0,0.2053311231025998
29,retired,married,primary,no,-2000.0,no,yes,cellular,25,dec,144.0,4,2,0,unknown,0,0.06424893360864645
36,services,single,tertiary,no,1240.0,yes,no,telephone,22,jul,544.0,5,-1,0,unknown,0,0.0925530983040961
43,technician,married,unknown,no,3794.0,yes,yes,telephone,1,dec,19.0,5,-1,0,unknown,0,0.03566566570498311
51,housemaid,single,primary,no,360.0,no,no,telephone,19,mar,440.0,1,-1,0,unknown,0,0.1644218296397227
34,blue-collar,divorced,primary,no,484.0,no,no,telephone,11,feb,26.0,2,-1,0,unknown,0,0.24894755655911363
37,blue-collar,married,primary,no,5474.0,yes,no,unknown,27,mar,190.0,2,-1,3,unknown,0,0.11690661500156466
26,student,married,secondary,no,1091.0,yes,no,cellular,13,may,832.0,6,4,0,unknown,0,0.059624624445662716
25,admin,married,secondary,no,2380.0,no,no,cellular,17,jul,24.0,2,-1,0,unknown,0,0.28191797935551655
49,self-employed,married,tertiary,no,2839.0,yes,no,cellular,28,aug,130.0,2,-1,0,unknown,0,0.1870829584403739
56,unemployed,married,tertiary,yes,1090.0,yes,yes,cellular,25,jun,219.0,3,-1,0,unknown,0,0.04527947722258624
39,entrepreneur,single,secondary,no,3203.0,yes,yes,cellular,20,feb,689.0,1,3,0,unknown,0,0.04486933862045142
52,entrepreneur,divorced,secondary,no,3974.0,yes,no,unknown,18,nov,121.0,3,-1,0,failure,1,0.2710249761796419
44,blue-collar,divorced,secondary,no,3759.0,no,no,unknown,4,feb,494.0,3,-1,0,unknown,0,0.17039923992794656
32,technician,divorced,secondary,no,4038.0,no,yes,cellular,15,oct,380.0,4,-1,0,unknown,0,0.10059598785394065
44,retired,divorced,secondary,no,-2000.0,no,no,cellular,2,nov,110.0,3,-1,0,unknown,0,0.18541833742700628
58,technician,married,secondary,no,-1430.0,no,no,telephone,6,may,125.0,9,-1,2,failure,0,0.13785676816620426
39,blue-collar,single,secondary,no,214.0,yes,no,cellular,22,nov,64.0,1,8,0,unknown,0,0.1677041886538527
58,technician,divorced,secondary,no,-490.0,yes,no,unknown,31,may,354.0,5,-1,0,unknown,0,0.20224740427723667
18,housemaid,married,secondary,no,-300.0,yes,no,telephone,27,jan,248.0,4,-1,0,unknown,0,0.15757271124201938
49,technician,divorced,tertiary,no,3724.0,yes,yes,unknown,23,jan,51.0,1,-1,0,unknown,0,0.05117988405779249
41,student,married,secondary,no,1767.0,yes,no,telephone,9,sep,290.0,4,6,0,unknown,0,0.06355829921857564
36,student,single,secondary,no,1158.0,yes,no,telephone,11,jul,207.0,4,-1,0,unknown,0,0.10664414994405921
41,retired,single,secondary,no,936.0,yes,no,cellular,25,aug,29.0,1,-1,0,unknown,0,0.17165285233726033
18,housemaid,divorced,secondary,no,500.0,yes,no,unknown,20,dec,922.0,4,-1,0,unknown,0,0.060512342717043255
37,self-employed,married,secondary,no,895.0,yes,no,unknown,16,may,540.0,8,-1,0,unknown,0,0.05537146429829894
44,admin,single,primary,no,4969.0,yes,no,cellular,25,mar,22.0,2,-1,2,success,0,0.3467372330299018
57,housemaid,married,secondary,no,-2000.0,yes,yes,telephone,8,mar,803.0,11,6,0,unknown,0,0.05310640755161947
33,management,married,secondary,no,4686.0,yes,no,telephone,28,dec,746.0,1,-1,0,unknown,0,0.17840262968743809
30,services,single,unknown,no,7234.0,yes,no,unknown,17,mar,13.0,1,7,0,failure,0,0.11144973030456623
33,blue-collar,married,secondary,no,4667.0,no,no,cellular,31,jan,67.0,1,-1,0,unknown,0,0.36949640035023323
50,management,single,secondary,no,-975.0,no,no,cellular,23,nov,364.0,1,-1,0,unknown,0,0.10524873773036658
43,retired,married,secondary,no,284.0,yes,no,unknown,23,nov,818.0,2,-1,0,unknown,0,0.06164377950223145
33,management,married,primary,no,4083.0,no,no,telephone,31,mar,520.0,4,-1,0,unknown,0,0.11434301667425481
46,student,single,tertiary,no,878.0,no,no,telephone,26,feb,99.0,1,-1,0,failure,1,0.4376985736940176
41,technician,married,secondary,yes,235.0,yes,no,cellular,4,aug,10.0,2,-1,0,failure,0,0.18241558374973063
51,admin,married,secondary,no,1248.0,yes,no,telephone,7,oct,192.0,3,-1,0,unknown,0,0.2581410508894705
31,entrepreneur,divorced,secondary,no,-1305.0,no,no,telephone,11,oct,29.0,1,-1,0,unknown,0,0.1916104860240787
36,blue-collar,married,secondary,no,1174.0,no,no,telephone,27,jun,84.0,1,-1,2,unknown,0,0.1417714548814739
35,entrepreneur,single,tertiary,no,-1516.0,yes,no,unknown,11,may,307.0,1,8,0,unknown,0,0.06299964820969742
22,technician,married,secondary,no,3306.0,no,no,cellular,11,jan,205.0,1,-1,0,unknown,0,0.15528985440971124
43,student,married,secondary,no,-611.0,yes,no,unknown,26,feb,142.0,4,-1,0,unknown,1,0.30156752180206786
43,student,married,tertiary,no,1629.0,yes,no,unknown,26,feb,798.0,1,-1,0,unknown,0,0.07473215370767732
40,technician,married,tertiary,no,389.0,yes,no,telephone,21,jul,64.0,2,-1,0,unknown,0,0.17180033496366068
37,blue-collar,married,primary,no,2455.0,yes,no,cellular,21,dec,201.0,1,9,0,unknown,0,0.19100688397407192
23,entrepreneur,married,primary,no,3556.0,yes,no,telephone,15,jul,256.0,3,-1,0,unknown,0,0.09822306905303932
34,housemaid,married,primary,no,2216.0,no,yes,cellular,5,jun,117.0,2,-1,0,unknown,1,0.17996860193278352
35,student,married,secondary,no,-251.0,yes,no,telephone,6,aug,367.0,2,-1,0,failure,1,0.2775779226230516
30,entrepreneur,married,unknown,no,92.0,yes,no,cellular,23,apr,606.0,4,-1,2,unknown,0,0.4229094693388683
38,self-employed,married,secondary,no,7400.0,yes,yes,cellular,5,sep,234.0,4,-1,0,unknown,0,0.09570063593539295
44,entrepreneur,married,secondary,no,3871.0,yes,no,telephone,9,aug,456.0,2,-1,0,unknown,1,0.18552601813432332
62,self-employed,divorced,tertiary,no,1005.0,no,no,telephone,30,mar,19.0,4,-1,0,unknown,1,0.616842897432791
42,self-employed,single,secondary,no,65.0,yes,yes,unknown,28,mar,50.0,2,9,0,unknown,0,0.060632008955030806
43,student,single,secondary,no,-2000.0,yes,no,unknown,11,dec,186.0,1,-1,0,unknown,0,0.05165576557770271
39,blue-collar,married,tertiary,no,4321.0,yes,no,cellular,25,dec,762.0,4,-1,0,failure,0,0.15096971732420322
18,retired,divorced,tertiary,no,-277.0,yes,no,telephone,30,sep,228.0,4,-1,1,unknown,0,0.16717586611777796
39,student,single,tertiary,no,4134.0,yes,no,telephone,23,sep,170.0,6,-1,0,unknown,1,0.15369653128379793
40,blue-collar,single,secondary,yes,3569.0,yes,no,unknown,26,nov,275.0,2,9,1,unknown,0,0.12346018873072963
69,blue-collar,married,tertiary,no,4882.0,yes,no,telephone,3,may,40.0,1,-1,1,unknown,1,0.4166747996205129
37,management,divorced,primary,no,3397.0,yes,no,cellular,20,oct,318.0,6,-1,0,failure,0,0.15793095744601712
43,technician,single,secondary,no,975.0,no,no,cellular,4,jan,30.0,1,-1,1,unknown,1,0.45637491979971734
39,technician,divorced,unknown,no,1540.0,yes,no,cellular,23,mar,258.0,8,-1,0,unknown,0,0.07431474020741406
25,technician,married,secondary,no,1561.0,yes,no,unknown,15,nov,376.0,2,-1,0,unknown,0,0.08119243950354516
53,services,married,tertiary,no,828.0,no,no,cellular,18,may,159.0,1,3,2,failure,0,0.13268501370507269
49,unemployed,married,secondary,no,-2000.0,no,no,unknown,27,apr,725.0,1,-1,0,failure,0,0.1347016756370362
49,student,married,primary,no,-2000.0,yes,no,unknown,5,apr,49.0,2,-1,0,unknown,0,0.17250495669992916
29,blue-collar,divorced,tertiary,no,3397.0,no,no,cellular,11,jan,56.0,1,-1,0,unknown,0,0.3369620839910095
56,management,married,primary,no,1048.0,no,no,unknown,11,jun,218.0,2,-1,0,unknown,0,0.1401889567936829
23,self-employed,married,secondary,no,3900.0,yes,no,unknown,4,dec,805.0,1,-1,0,unknown,1,0.2188616124279344
47,retired,married,primary,no,551.0,yes,no,cellular,16,oct,149.0,1,-1,0,failure,0,0.14839048733284887
66,retired,married,tertiary,no,1497.0,yes,no,cellular,26,nov,783.0,1,3,0,failure,0,0.12352749234390398
28,self-employed,married,secondary,no,3824.0,yes,no,unknown,11,apr,355.0,1,-1,0,unknown,0,0.12086252549878541
33,entrepreneur,single,secondary,no,5388.0,yes,no,unknown,25,jan,458.0,2,3,1,failure,1,0.7619026756190731
41,entrepreneur,married,primary,no,710.0,yes,no,telephone,1,oct,834.0,4,-1,0,unknown,1,0.2675583615985626
33,technician,married,tertiary,no,-1000.0,no,no,cellular,31,jun,255.0,2,-1,0,unknown,1,0.20750807167075322
21,student,married,tertiary,no,4533.0,yes,no,telephone,26,may,308.0,5,-1,0,unknown,0,0.12149217054433409
40,services,married,tertiary,no,782.0,yes,no,unknown,13,may,260.0,2,-1,0,failure,0,0.1548541747573395
27,management,married,secondary,no,287.0,yes,yes,telephone,30,feb,461.0,1,-1,0,success,0,0.08891882590085387
45,retired,single,secondary,no,501.0,no,no,unknown,19,jan,96.0,8,-1,0,unknown,0,0.20746266662482638
28,unemployed,single,primary,no,-297.0,no,no,telephone,6,jul,465.0,2,-1,0,unknown,0,0.12675147330136402
58,technician,single,secondary,no,3434.0,yes,no,unknown,27,may,375.0,3,-1,0,unknown,1,0.09762986675914188
30,admin,single,secondary,no,-1846.0,yes,no,unknown,20,mar,276.0,2,-1,2,unknown,1,0.5541935154735311
36,technician,married,unknown,no,1755.0,yes,yes,unknown,19,jun,12.0,3,-1,0,unknown,0,0.046371910289566436
49,admin,divorced,tertiary,no,2124.0,no,no,cellular,6,mar,447.0,7,-1,0,unknown,0,0.18095303422052694
25,housemaid,single,secondary,no,4.0,yes,no,unknown,13,jun,43.0,6,-1,0,unknown,0,0.14382797865539812
42,blue-collar,divorced,primary,no,5468.0,yes,no,cellular,11,jun,981.0,12,-1,0,unknown,0,0.1271437886911878
55,unemployed,married,tertiary,no,3746.0,yes,no,unknown,19,sep,26.0,3,-1,0,failure,0,0.139532648573831
20,self-employed,divorced,primary,no,364.0,no,no,telephone,7,aug,382.0,8,2,0,failure,0,0.12681991032968937
42,blue-collar,single,primary,no,1235.0,yes,no,unknown,12,jan,134.0,2,3,0,failure,0,0.14886971663097176
43,technician,single,secondary,no,3736.0,no,no,unknown,16,jul,399.0,1,10,0,failure,0,0.23833005881640099
49,blue-collar,married,secondary,no,1700.0,yes,no,telephone,1,nov,220.0,1,-1,1,unknown,0,0.13112822044762434
25,management,single,tertiary,no,5004.0,yes,yes,unknown,25,sep,298.0,2,-1,0,failure,0,0.05608116656519699
24,housemaid,divorced,secondary,no,2916.0,yes,no,unknown,15,feb,24.0,4,-1,0,unknown,0,0.17421520107362526
46,services,single,primary,no,2132.0,no,no,unknown,13,sep,1019.0,1,-1,0,failure,0,0.23368357333261533
43,housemaid,married,secondary,no,2111.0,no,no,telephone,10,jun,1.0,2,-1,0,failure,0,0.3173663564515577
43,retired,divorced,tertiary,yes,9372.0,no,no,unknown,18,mar,850.0,12,-1,0,unknown,1,0.7357508431111371
44,management,married,secondary,no,-1046.0,no,no,cellular,4,aug,252.0,5,-1,1,unknown,0,0.3228169683748071
31,unemployed,married,secondary,no,-1236.0,no,no,cellular,22,jul,90.0,3,-1,0,unknown,0,0.1435271477418886
42,blue-collar,married,tertiary,no,896.0,no,no,cellular,6,dec,305.0,1,-1,0,failure,0,0.11936122679881994
43,unemployed,divorced,unknown,no,5012.0,yes,no,cellular,27,aug,335.0,1,-1,0,unknown,1,0.1050937087493486
31,services,married,unknown,no,-2000.0,no,no,telephone,8,aug,393.0,1,-1,0,unknown,0,0.08654781756636884
62,blue-collar,married,tertiary,no,-2000.0,no,no,unknown,24,jul,5.0,2,-1,0,unknown,0,0.3176896106466956
45,student,single,primary,no,501.0,yes,no,cellular,20,jan,1219.0,3,-1,0,failure,0,0.1568864533733601
25,student,single,secondary,no,6800.0,no,no,unknown,22,oct,289.0,1,4,0,unknown,1,0.42200169090081247
47,entrepreneur,married,secondary,no,1564.0,yes,no,unknown,9,oct,142.0,1,-1,2,unknown,0,0.11894347383904633
28,housemaid,divorced,secondary,no,-1406.0,yes,no,telephone,23,oct,254.0,1,4,0,unknown,0,0.0468369908481335
49,services,divorced,unknown,no,3555.0,yes,no,unknown,29,aug,59.0,2,-1,0,unknown,0,0.13747342115965155
53,student,married,tertiary,no,5655.0,yes,no,cellular,8,may,85.0,5,-1,0,unknown,0,0.08005052331174094
30,entrepreneur,married,tertiary,no,-97.0,yes,no,cellular,24,feb,27.0,5,4,0,unknown,0,0.13150594371182842
51,management,married,primary,no,2636.0,no,no,telephone,18,feb,634.0,1,-1,0,unknown,0,0.1207073910090756
44,unemployed,married,tertiary,no,1892.0,yes,no,cellular,7,feb,87.0,4,-1,0,unknown,0,0.15321815150188034
49,services,married,tertiary,no,2931.0,yes,no,cellular,19,sep,404.0,2,9,0,unknown,0,0.17725807162320406
62,entrepreneur,divorced,primary,no,353.0,no,no,telephone,23,may,96.0,11,-1,0,failure,1,0.19931394059913743
37,self-employed,single,tertiary,no,3072.0,yes,no,telephone,18,mar,47.0,2,-1,1,failure,0,0.08652470661105097
30,unemployed,married,secondary,no,3596.0,yes,yes,cellular,1,jun,34.0,2,-1,2,unknown,0,0.15441919823900108
29,services,married,primary,no,3286.0,yes,no,telephone,11,sep,590.0,2,7,0,unknown,0,0.080803512359299
30,technician,married,secondary,no,-2000.0,yes,no,telephone,9,nov,38.0,1,4,0,unknown,0,0.058642681250440386
39,unemployed,married,secondary,no,-2000.0,yes,no,cellular,10,sep,27.0,2,-1,0,unknown,0,0.06679640963700428
44,entrepreneur,married,primary,no,-223.0,no,no,cellular,10,sep,3.0,5,-1,0,unknown,0,0.24693400198373236
43,blue-collar,divorced,secondary,no,2169.0,yes,no,telephone,1,nov,137.0,3,-1,0,unknown,0,0.07253817721276905
49,technician,divorced,unknown,no,2898.0,yes,no,unknown,27,oct,858.0,10,-1,0,unknown,0,0.08172605593437898
40,self-employed,married,secondary,no,-1135.0,no,no,unknown,17,nov,718.0,2,8,0,unknown,1,0.2760474501450573
57,student,divorced,tertiary,no,2311.0,no,no,cellular,27,apr,37.0,1,9,0,unknown,0,0.4870927164550058
36,admin,married,secondary,no,3864.0,yes,no,cellular,12,may,4.0,4,-1,0,unknown,0,0.17241411918446367
72,entrepreneur,single,primary,no,3170.0,yes,no,unknown,12,dec,417.0,1,-1,0,unknown,0,0.06956917298182845
47,management,married,secondary,no,350.0,no,no,telephone,19,jan,110.0,1,-1,0,failure,1,0.20492617303566868
29,entrepreneur,married,secondary,no,579.0,no,no,unknown,17,nov,540.0,2,-1,0,unknown,1,0.2313378998524197
27,admin,divorced,secondary,no,-1744.0,no,yes,unknown,7,oct,73.0,4,3,0,unknown,0,0.2018531832202431
45,self-employed,married,primary,no,5851.0,yes,no,cellular,23,jun,203.0,3,-1,0,unknown,0,0.05797707071946978
37,self-employed,single,secondary,no,2685.0,yes,no,telephone,11,feb,10.0,15,5,0,failure,0,0.1575322421263049
48,technician,married,secondary,no,-2000.0,yes,yes,unknown,24,jul,675.0,3,-1,3,unknown,1,0.6083342318785793
45,services,married,tertiary,yes,4567.0,no,no,telephone,2,apr,59.0,4,9,1,unknown,0,0.11364446113304344
39,management,married,primary,no,3146.0,no,no,cellular,16,apr,105.0,15,-1,0,unknown,0,0.3328779451812405
29,technician,married,secondary,no,4486.0,yes,no,unknown,23,sep,196.0,3,-1,0,unknown,0,0.05854821805024691
21,management,single,primary,no,103.0,yes,no,cellular,9,jan,95.0,4,6,0,failure,0,0.11969638630596947
34,management,married,secondary,no,452.0,no,no,unknown,30,jun,12.0,1,-1,0,unknown,0,0.47324584459246205
50,admin,single,primary,no,-532.0,yes,no,telephone,27,feb,9.0,3,9,0,unknown,0,0.22078920402162316
42,technician,single,unknown,no,6793.0,yes,no,cellular,10,jun,932.0,7,-1,0,unknown,0,0.09127808300412629
25,management,single,tertiary,no,248.0,no,no,telephone,21,jul,118.0,6,-1,0,unknown,0,0.1359187008987606
42,retired,married,secondary,yes,-888.0,yes,no,unknown,10,mar,122.0,2,-1,0,success,1,0.2659626498139113
44,admin,divorced,primary,no,-117.0,yes,no,cellular,30,apr,769.0,2,-1,0,unknown,0,0.2306992698040741
29,unemployed,married,secondary,no,687.0,yes,no,telephone,3,feb,543.0,6,-1,0,failure,0,0.2225496027083186
41,self-employed,married,tertiary,no,5390.0,yes,yes,telephone,25,jul,348.0,1,-1,0,unknown,0,0.041149450903341635
40,admin,married,primary,no,2192.0,yes,no,unknown,17,sep,322.0,7,10,0,unknown,1,0.4960019692904369
26,unemployed,married,secondary,no,4584.0,no,no,cellular,28,may,484.0,5,-1,0,unknown,0,0.11734026201125103
44,blue-collar,married,tertiary,no,2213.0,yes,no,telephone,14,nov,55.0,1,3,1,unknown,0,0.2016359421075328
46,blue-collar,single,tertiary,no,1049.0,no,no,cellular,19,may,327.0,4,9,0,unknown,0,0.296461550004986
52,management,married,tertiary,no,-1106.0,yes,no,cellular,18,sep,31.0,6,-1,0,unknown,0,0.053565058021910035
52,technician,married,tertiary,no,5485.0,yes,no,cellular,18,aug,41.0,1,-1,0,unknown,0,0.06531820488642484
23,self-employed,single,tertiary,no,3977.0,no,no,cellular,14,jan,83.0,2,-1,0,unknown,0,0.30017838028550786
28,admin,married,secondary,no,4205.0,yes,no,unknown,3,feb,371.0,6,-1,0,unknown,0,0.17119411767827308
46,technician,married,secondary,no,3813.0,yes,no,telephone,10,jul,669.0,1,-1,0,success,1,0.3140924221691084
46,admin,married,tertiary,no,-275.0,yes,no,cellular,23,mar,352.0,2,-1,0,unknown,0,0.16753164871150786
46,admin,single,secondary,no,2163.0,yes,no,telephone,13,jun,162.0,3,-1,4,unknown,1,0.48958601624410264
86,retired,married,unknown,no,4217.0,yes,no,telephone,22,jan,216.0,1,-1,0,unknown,0,0.05129247219204111
46,blue-collar,married,primary,no,3861.0,no,no,telephone,12,aug,374.0,1,-1,0,unknown,0,0.11605303702967726
53,admin,married,secondary,no,1891.0,yes,no,unknown,9,feb,285.0,2,-1,0,unknown,0,0.1963773259848852
51,retired,single,secondary,no,6437.0,no,no,cellular,26,jan,226.0,2,-1,0,unknown,0,0.18026627825962568
47,blue-collar,single,secondary,no,2832.0,yes,no,cellular,29,feb,81.0,2,4,5,unknown,0,0.3868342549910654
36,retired,single,secondary,no,4805.0,yes,no,telephone,27,aug,288.0,1,-1,0,unknown,0,0.19581790363898335
49,technician,married,tertiary,no,2000.0,yes,no,telephone,10,oct,6.0,8,-1,0,unknown,0,0.158135693970671
30,services,married,primary,no,571.0,yes,no,unknown,30,may,246.0,6,8,0,unknown,0,0.136686262705572
37,blue-collar,married,tertiary,no,3923.0,yes,no,unknown,19,dec,516.0,2,-1,0,unknown,1,0.2509946088679456
34,unemployed,married,secondary,no,3334.0,no,yes,telephone,16,sep,59.0,1,-1,0,unknown,1,0.25235894012591326
40,student,married,secondary,no,2366.0,yes,no,cellular,29,dec,36.0,1,-1,0,unknown,0,0.1364700526460758
67,services,married,secondary,no,-615.0,yes,no,unknown,21,mar,1054.0,1,-1,0,unknown,0,0.08932329296448291
18,technician,married,secondary,no,4027.0,no,no,cellular,31,aug,556.0,3,-1,0,unknown,0,0.1282094748705942
48,admin,single,tertiary,no,-484.0,yes,no,unknown,25,apr,108.0,4,-1,0,unknown,0,0.22111191825438034
20,self-employed,married,tertiary,no,3443.0,yes,no,cellular,3,jul,70.0,1,-1,0,unknown,0,0.17221214961977493
34,technician,single,tertiary,no,-1242.0,yes,no,telephone,12,oct,122.0,1,-1,0,unknown,0,0.06674131208833063
53,retired,married,unknown,no,-618.0,yes,no,unknown,8,oct,169.0,4,-1,0,unknown,0,0.04761139552566931
40,retired,married,secondary,no,2230.0,yes,no,telephone,25,aug,516.0,3,-1,0,unknown,0,0.18751531054296705
27,retired,married,tertiary,no,2947.0,yes,yes,unknown,27,mar,82.0,2,-1,0,failure,0,0.05074204841372322
31,retired,married,tertiary,no,2042.0,yes,no,telephone,15,mar,383.0,4,1,0,unknown,0,0.10483082709034484
48,technician,married,tertiary,no,182.0,no,yes,unknown,11,jan,795.0,2,-1,0,unknown,0,0.07308496593904738
31,self-employed,married,primary,no,4283.0,no,no,unknown,23,aug,143.0,2,6,0,unknown,1,0.203524998780953
42,entrepreneur,divorced,unknown,no,1847.0,no,no,unknown,13,feb,8.0,1,3,0,unknown,0,0.2694836046979025
40,retired,single,secondary,no,1983.0,yes,no,cellular,6,jul,527.0,2,-1,2,unknown,0,0.3208094505735572
32,entrepreneur,married,tertiary,no,1106.0,yes,no,cellular,13,nov,370.0,1,-1,0,unknown,0,0.09624558443752786
65,self-employed,single,primary,no,-307.0,yes,no,unknown,11,jul,48.0,8,-1,0,unknown,0,0.09916926207503375
47,self-employed,single,secondary,no,4317.0,yes,no,telephone,6,jul,273.0,1,-1,0,unknown,1,0.11286484737491571
18,services,single,secondary,no,-107.0,yes,no,telephone,6,apr,523.0,1,9,0,unknown,0,0.14020875743075656
